Drug,miRNA,mean,Rank,PMID,miRNA expression,Drug therapeutics
gemcitabine,hsa-mir-526b,2.34E-05,455,,,
Cisplatin,hsa-mir-153-2,2.34E-05,456,,,
oxaliplatin,hsa-mir-33a,2.34E-05,457,,,
Doxorubicin,hsa-mir-506,2.34E-05,458,,,
Doxorubicin,hsa-mir-30,2.34E-05,459,,,
gemcitabine,hsa-mir-122,2.33E-05,460,,,
Fluorouracil,hsa-mir-489,2.33E-05,461,,,
Fluorouracil,hsa-mir-490,2.33E-05,462,,,
oxaliplatin,hsa-mir-629,2.33E-05,463,,,
Cisplatin,hsa-mir-571,2.33E-05,464,,,
gemcitabine,hsa-mir-302a,2.33E-05,465,,,
Cisplatin,hsa-mir-1300,2.33E-05,466,,,
gemcitabine,hsa-mir-489,2.33E-05,467,,,
Doxorubicin,hsa-mir-668,2.33E-05,468,,,
Fluorouracil,hsa-mir-485,2.32E-05,469,,,
oxaliplatin,hsa-mir-92a-1,2.32E-05,470,,,
oxaliplatin,hsa-mir-452,2.32E-05,471,,,
Cisplatin,hsa-mir-657,2.32E-05,472,,,
Fluorouracil,hsa-mir-24-1,2.32E-05,473,,,
Paclitaxel,hsa-mir-26b,2.32E-05,474,,,
Fluorouracil,hsa-mir-628,2.32E-05,475,,,
Doxorubicin,hsa-mir-181,2.32E-05,476,21352471,down-regulation,sensitivity
Paclitaxel,hsa-mir-215,2.32E-05,477,,,
gemcitabine,hsa-mir-610,2.32E-05,478,,,
gemcitabine,hsa-mir-133a,2.32E-05,479,,,
Cisplatin,hsa-mir-586,2.31E-05,480,,,
gemcitabine,hsa-mir-302c,2.31E-05,481,,,
gemcitabine,hsa-mir-24,2.31E-05,482,,,
Cisplatin,hsa-mir-151,2.31E-05,483,,,
oxaliplatin,hsa-mir-642a,2.31E-05,484,,,
gemcitabine,hsa-mir-520d,2.31E-05,485,,,
oxaliplatin,hsa-mir-187,2.31E-05,486,,,
oxaliplatin,hsa-mir-451a,2.31E-05,487,,,
gemcitabine,hsa-mir-655,2.30E-05,488,,,
Cisplatin,hsa-mir-1323,2.30E-05,489,,,
gemcitabine,hsa-mir-490,2.30E-05,490,,,
Doxorubicin,hsa-mir-550a-1,2.30E-05,491,,,
gemcitabine,hsa-mir-138-1,2.30E-05,492,,,
oxaliplatin,hsa-mir-98,2.30E-05,493,,,
Doxorubicin,hsa-mir-103a,2.30E-05,494,,,
oxaliplatin,hsa-mir-381,2.30E-05,495,,,
gemcitabine,hsa-mir-451,2.30E-05,496,,,
Fluorouracil,hsa-mir-582,2.30E-05,497,,,
Cisplatin,hsa-mir-662,2.30E-05,498,,,
Cisplatin,hsa-mir-299,2.29E-05,499,,,
gemcitabine,hsa-mir-1224,2.29E-05,500,,,
